comment_id,original_text,translated_text,manual_label_new
7508703793804477240,Janee jyt n helse knou weg in die lewe en mors met ons blankes se reputasie,Janee you a hellish blow away in life and wasting with our whites' reputation,Chaos
7508687608600691512,doos,box,Chaos
7508337187726426885,Jy is so n common wit mens.,You are such a common white person.,Chaos
7509087169278182150,Is die nou actually real? 🤣🤣🤣Nee jys ñ flippen grap,Is the now actually real? No you a flipping joke,Chaos
7510875900532933382,Enige iets vir n paar rand neh,Anything for a few rand Neh,Chaos
7507691778658681606,Kan jy ooit dink jy is net n grap 😂😭,Can you ever think you are just a joke,Chaos
7508468811343938310,jys vinnig om mooi te praat as jy kak kry me ou trillip,you fast to talk nicely when you get shit me old trillip,Chaos
7508470227639354168,"Ja nee kyk... So leer mens.
As jy jou n toffie wil hou gaan jy gekou word.","Yes no look ... so you learn.
If you want to keep your toffee you will be chewed.",Chaos
7508369314082669317,"this guy is incredibly uninformed and just goes to show that he is so desperate for money, that he'd take money from a teenager to badmouth a school- to turn around now and say oops I wasn't thinking shows his lack of inteligence","this guy is incredibly uninformed and just goes to show that he is so desperate for money, that he'd take money from a teenager to badmouth a school- to turn around now and say oops I wasn't thinking shows his lack of inteligence",Chaos
7508959639900537605,JY KAN NIE DINK DIS JOU PROBLEEM🤣🤣🤣,You can't think it's your problem,Chaos
7507845840029958958,Jyt die IK van n skoolkind.,You have the IQ of a school child.,Chaos
7507710355767018296,Pissie,Pissie,Chaos
7507886097134994232,"Hoeveel keer jaag jy kak aan en dink n ""SORRY"" maak alles reg? GEWOONTEMISDADIGER! 😂😂😂","How many times do you chase shit and think a ""sorry"" makes everything ready? Habitual criminal!",Chaos
7507871698009097016,"IS JOU KAT ONGELUKKIG SLUIT AAN BY WWW.YOURPØ3$.COM
NET WA JOU PØ3$ WIL WEES🤣","Is your cat unfortunately join www.yourpø $ .com
Just wa your pø3 $ want to be",Chaos
