video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498049694532666e+18,,Amen 👍💯,Amen,👍💯,,,,2.0,4.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.485655098485081e+18,,True leader...this young man will go far in life,True leader...this young man will go far in life,,,,,0.0,48.0,0.0,Middle,Ubuntu,Middle,pieter
,7.312430867388024e+18,,And this is the epitome of most of us South Africans - without Government continuously stirring up racial tensions amongst us,And this is the epitome of most of us South Africans - without Government continuously stirring up racial tensions amongst us,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512408029133112e+18,,🙏,,🙏,,,,1.0,0.0,0.0,Middle,Middle,Middle,pieter
,7.489551183045936e+18,,that's not true the is black and white go to private sector white don't get the some salary as black,that's not true the is black and white go to private sector white don't get the some salary as black,,,,,,,,,Chaos,,
,7.502043633052796e+18,,"onthou ouens
dis rage bait","remember guys
It's Rage Bait",,,,,,,,,Chaos,,
,7.507653017756452e+18,,Kruip jy nou gat om nie gesue te word nie?,Are you crawling now to not become a family?,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.506661015665411e+18,,god bless u 🙏,god bless u,🙏,,,,1.0,11.0,0.0,Chaos,Ubuntu,Middle,troubles
,7.5063950137876e+18,,bringing us together using Afrikaans??? 🤔 there's no such thing 💔 you are Entertaining them,bringing us together using Afrikaans???  there's no such thing  you are Entertaining them,,,,,,,,,Chaos,,
,7.371908306048501e+18,,I'm just here for the Jesus message at the end😭🙌,I'm just here for the Jesus message at the end,,,,,,,,,Ubuntu,,
,7.324948673711195e+18,,This is so heartwarming 🥰 learning other south African languages,This is so heartwarming  learning other south African languages,,,,,,,,,Ubuntu,,
,7.508379942851593e+18,,Listen carefully to what he is saying before crucifying him oooo,Listen carefully to what he is saying before crucifying him oooo,,,,,,,,,Ubuntu,,
,7.38803365199066e+18,,"1.John 13:34 “I give you a new commandment: love one another. Just as I have loved you, you must also love one another” thanks for showing what God told us to do not to see skin color but love all","1.John 13:34 I give you a new commandment: love one another. Just as I have loved you, you must also love one another thanks for showing what God told us to do not to see skin color but love all",,,,,,,,,Ubuntu,,
,7.507973392798615e+18,,Is jy ooit a adult? n Kind betaal jou en jy doen dit?,Are you ever a adult? A child pays you and you do it?,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509530893896746e+18,,"I pray that they don't buy your voice,
keep enlightening us","I pray that they don't buy your voice,
keep enlightening us",,,,,0.0,59.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.491105721524028e+18,,"Of course, racism is a fabrication.
Observe small children and how they share with each other irrespective of skin color or clothes or even cultural behavior.","Of course, racism is a fabrication.
Observe small children and how they share with each other irrespective of skin color or clothes or even cultural behavior.",,,,,0.0,158.0,0.0,Middle,Ubuntu,Middle,pieter
,7.509087169278182e+18,,Is die nou actually real? 🤣🤣🤣Nee jys ñ flippen grap,Is the now actually real? No you a flipping joke,,,,,,,,,Chaos,,
,7.512945668530324e+18,,kan iemand my help met n R300 vir baba se doeke asb,Can anyone help me with a R300 for baby's nappies please,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.4987665305581e+18,,well done. staan vas!,Well Done. are VAS!,,,,,0.0,19.0,0.0,Chaos,Ubuntu,Middle,troubles
,7.508295770643924e+18,,Thanks for what you are doing. Society needs your voice,Thanks for what you are doing. Society needs your voice,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.511056997094688e+18,,🖤👀,,🖤👀,,,,2.0,0.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.50786547400147e+18,,very smart boy,very smart boy,,,,,0.0,14.0,0.0,Middle,Middle,Middle,pieter
,7.504681978307937e+18,,"Nope, i am ok with her policy. I will sacrifice 2m white south africans for the 60m or whatever non white europeans. One rule in one land but when they are here its another.","Nope, i am ok with her policy. I will sacrifice 2m white south africans for the 60m or whatever non white europeans. One rule in one land but when they are here its another.",,,,,,,,,Chaos,,
,7.382817483609212e+18,,I've found my people😂😂,I've found my people,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507616041369044e+18,,talk of Elion mask instead of apriciating were his waleth came from his now causing fire 🔥,talk of Elion mask instead of apriciating were his waleth came from his now causing fire,🔥,,,,1.0,88.0,0.0,Middle,Chaos,Middle,pieter
,7.502010957607093e+18,,Gaan Mitchelplain toe laat hulle jou voor tande trek 😆,Go to mitchelpain let them pull you in front of teeth,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512106826981803e+18,,funny facts ❤️,funny facts,❤,,,,1.0,11.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505372294485083e+18,,"perfect lesson.Pan Africanism is above colour, tribe or race; Is the love of ALKEBULAN.","perfect lesson.Pan Africanism is above colour, tribe or race; Is the love of ALKEBULAN.",,,,,0.0,87.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.507684301720454e+18,,"Jirre, ons kan dink dis snaaks en dan ons 9-5 werk gaan doen. Jou 9-5 werk is die dom kak.","Jirre, we can think it's funny and then we're going to do our 9-5 job. Your 9-5 job is the stupid shit.",,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496532565571782e+18,,Daai broek sal skeer,Those pants will shave,,,,,0.0,22.0,0.0,Chaos,Middle,Chaos,troubles
,7.502005655264871e+18,,Bly net weg van Kraaifontein en Cape flats bra ASB.🤣🤣,Just stay away from Kraaifontein and Cape Flats Bra please.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504906715331724e+18,,🔥😂😂😂😂,,🔥😂😂😂😂,,,,5.0,0.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.507845840029959e+18,,Jyt die IK van n skoolkind.,You have the IQ of a school child.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513103933121676e+18,,😂😂😂😂😂😂😂,,😂😂😂😂😂😂😂,,,,7.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498292678031934e+18,,so mooi so waar,so beautiful so true,,,,,0.0,20.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.383203709021636e+18,,😜😜😜😜😜definitely in agreement,definitely in agreement,😜😜😜😜😜,,,,5.0,23.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505294439780386e+18,,Lekker Boknaaipan 😂😂😂,Nice boxingan,😂😂😂,,,,3.0,13.0,0.0,Chaos,Chaos,Ubuntu,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.513180709659493e+18,,"Die regte ""boere"" van Suid Afrika.😭😭😭","The right ""farmers"" of South Africa.",😭😭😭,,,,3.0,36.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.505495460746249e+18,,Lol cheap stuff,Lol cheap stuff,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390898317800048e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512128684414731e+18,7.51210887516547e+18,Real,Real,,never say I luv ya more than anything,7.51210887516547e+18,never say I luv ya more than anything,0.0,4.0,1.0,Ubuntu,Ubuntu,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390282589418653e+18,,🤣🤣🤣diabetes,diabetes,🤣🤣🤣,,,,3.0,8.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512508036209755e+18,,Don't be shy coz it's never wrong asking for help girl,Don't be shy coz it's never wrong asking for help girl,,,,,,,,,Ubuntu,,
,7.510932870308677e+18,,Liewer bedel as om jou bene oop te maak vir geld. DOEN JOU DING POKKELS moenie jou hart breek vir die wat n sny brood sal weg gooi as wat hulle dit eerder dit vir iemand sal gee.,Rather begging than opening your legs for money. Do your thing Pokkels Don't break your heart for those who will throw away a slice of bread than they would rather give it to someone.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498441768847082e+18,,"Well done, Alle Lof en Eer aan ons Hemelse Vader","Well done, all praise and honor to our Heavenly Father",,,,,0.0,54.0,0.0,Chaos,Middle,Middle,troubles
,7.394486105347802e+18,,"Ons taal is vry vir almal net soos al die ander tale en dis vir my so mooi as mense ander tale en my taal so mooi kan praat,want dan kan almal kommunikeer en dan kan mis kommunikasie uitgesluit word","Our language is free for everyone just like all the other languages ​​and it's so beautiful to me if people can speak other languages ​​and my language so beautifully, because then everyone can communicate and then miss communication excluded",,,,,,,,,Ubuntu,,
,7.503272269122045e+18,,Laat weet asseblief wanneer jy Durbanville toe kom sodat ons solank jou plek in ICU kan bespreek by Durbanville Medi Clinic. Jy kom nogal nie Kaap toe en maak soos jy smaak nie. Hier gaan jy pak kry!,Please let us know when you come to Durbanville so we can book your place in ICU at Durbanville Medi Clinic. You don't come to Cape Town and do as you taste. Here you are going to get a suit!,,,,,,,,,Chaos,,
,7.502329788180645e+18,,kani eers n duik in n drol in bliksim ni,cani first a dive in a droll in flashing,,,,,,,,,Chaos,,
,7.511286514686248e+18,,"Ons as mense moet nie oordeel nie,kom ons staan eerder saam en bid vir n middeweg vir haar.","We as humans should not judge, let us stand together and pray for a middle ground for her.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513193594807731e+18,,whahahahaha,Whahahahaha,,,,,0.0,11.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505184205762348e+18,,So smart idea by intelligent young man,So smart idea by intelligent young man,,,,,0.0,38.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.512154628185736e+18,,"Yes she was and on his live they supported Pokkels.... whether he he beat up his wife or not (I know he did), they helped someone in need.","Yes she was and on his live they supported Pokkels.... whether he he beat up his wife or not (I know he did), they helped someone in need.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.5046410425383e+18,7.50430349665914e+18,"Black and African are separate things though? You wouldn't say an Egyptian is the same ethnicity as a Yoruba person, would you?","Black and African are separate things though? You wouldn't say an Egyptian is the same ethnicity as a Yoruba person, would you?",,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though❤️❤️,7.50430349665914e+18,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though,0.0,127.0,1.0,Middle,Middle,Ubuntu,pieter
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.509358113808467e+18,,Peter you're a hero. we are 100 percent behind you this is democratic country nobody has a right to threaten someone be strong,Peter you're a hero. we are 100 percent behind you this is democratic country nobody has a right to threaten someone be strong,,,,,0.0,126.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50435438060336e+18,,Viva Trubells 4 President🤣🤣🤣🤣,Viva Trubells 4 President,🤣🤣🤣🤣,,,,4.0,25.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.504537425230874e+18,,Thank you for speaking about African Unity.💯💯💯❤️❤️❤️🔥🔥🔥.,Thank you for speaking about African Unity..,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.415277105893066e+18,,@Brendon 🤓 🤣🤣🤣,@Brendon,🤓🤣🤣🤣,,,,4.0,8.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512723660982388e+18,,He’s not for the poor,Hes not for the poor,,,,,0.0,20.0,0.0,Middle,Middle,Middle,pieter
,7.388007124788119e+18,,"you are an example of what we all need to be...led by passion not hate, dont bother yourself with what others think...they are not on your level yazi","you are an example of what we all need to be...led by passion not hate, dont bother yourself with what others think...they are not on your level yazi",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.391152073368307e+18,,cos im a deabetes💀😂😂,cos im a deabetes,💀😂😂,,,,3.0,17.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.39118467780323e+18,,always watch your videos just for the end message 🥺💞,always watch your videos just for the end message,,,,,,,,,Ubuntu,,
,7.512119710801167e+18,,"lovely young lady , the way you treat your mom ouma is beautiful to see not many kids have the respect for their parents anymore glad to see you do still have that respect.. big hugs","lovely young lady , the way you treat your mom ouma is beautiful to see not many kids have the respect for their parents anymore glad to see you do still have that respect.. big hugs",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.374706358353937e+18,,God loves me☺️😅,God loves me,☺😅,,,,2.0,12.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.469909341433284e+18,,Forgive my self fo what,Forgive my self fo what,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.488876695812081e+18,,"there is no white people, first of all","there is no white people, first of all",,,,,0.0,38.0,0.0,Middle,Chaos,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.505893472442009e+18,,😂,,😂,,,,1.0,0.0,0.0,Middle,Middle,Middle,pieter
,7.512038281359492e+18,,ek wil ook tiktok om geldjies te maak vir my kids vir nuwe skool klere (skool het hulle klere verander) ons het net tot Januarie om oor na nuwe klere te gaan. ekt net nooit ekstra om te kan koop nie . En dis so duur😢😢😢,I also want tapping to make money for my kids for new school clothes (school has changed their clothes) We only have until January to go to new clothes. just never never to buy extra. And it's so expensive,,,,,,,,,Chaos,,
,7.502853028863362e+18,,Kom ek wag vir jou wand jy practice kak,Let me wait for your wall you practice shit,,,,,,,,,Chaos,,
,7.507628788260881e+18,,kry werk DOOS jou PAK is naby,Get work box your pack is nearby,,,,,,,,,Chaos,,
,7.505343925126579e+18,,"Ek het ook so n neef gehaad wat net girls gedate het met n huis en meubels ,die ou het nogal lekker geleef toe hy nog geleef het,,RIP my neef Karel.","I also had such a cousin that only thought girls with a house and furniture, the guy lived quite well when he was still alive ,, rip my cousin Karel.",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.51242917168446e+18,,"Yoh Ramaphosa is like mugabe of SA , the man knows the citizens don’t like him, they cn see right through him but he doesn’t want to step down, he is in power by force neh Yoh","Yoh Ramaphosa is like mugabe of SA , the man knows the citizens dont like him, they cn see right through him but he doesnt want to step down, he is in power by force neh Yoh",,,,,0.0,173.0,0.0,Middle,Middle,Middle,pieter
,7.492810070486238e+18,,You do realise that people who look like you were killed because they faught against being imposed to learn in this language? Now look at you being used as a tool that Oks the oppression tool. 🤮,You do realise that people who look like you were killed because they faught against being imposed to learn in this language? Now look at you being used as a tool that Oks the oppression tool.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50866175479736e+18,,Jyt my Dag gemaak mase kind🤣🤣🤣❤️❤️,You my day made mase child,🤣🤣🤣❤❤,,,,5.0,26.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.502010006696822e+18,,ohh fok hier kak hy😂,ohh fuck here he shit,,,,,,,,,Chaos,,
,7.507717478270928e+18,,pateet,pathet,,,,,,,,,Chaos,,
,7.388021182966351e+18,,"We have enjoyed a lot of white singers singing in our languages & embraced their bravery, Johny Clegg, Thandeka both blessed us with great melodies.","We have enjoyed a lot of white singers singing in our languages & embraced their bravery, Johny Clegg, Thandeka both blessed us with great melodies.",,,,,,,,,Ubuntu,,
,7.390828216560715e+18,,🙌🏾 stay blessed,stay blessed,,,,,,,,,Ubuntu,,
,7.473862535318504e+18,,"You are truly a spokesman person for unity. May God bless you and eradicate the divide between South Africans.
Love you Dude.","You are truly a spokesman person for unity. May God bless you and eradicate the divide between South Africans.
Love you Dude.",,,,,,,,,Ubuntu,,
,7.507916315270972e+18,,Jy is 37... wat def fok hou jy jou op met skole en skoolkinders?,You're 37 ... What defens do you keep up with schools and schoolchildren?,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.51213895681088e+18,,"😂😂😂😂😂my ma se kind,, praat","my mother's child ,, talk",😂😂😂😂😂,,,,5.0,25.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.49125427926696e+18,,Peter you are the next South African president. I wish you could go study Law and political studies. Engage with the people. Prepare yourself now. I am black and I will vote for you.,Peter you are the next South African president. I wish you could go study Law and political studies. Engage with the people. Prepare yourself now. I am black and I will vote for you.,,,,,0.0,182.0,0.0,Middle,Ubuntu,Middle,pieter
,7.509181287421707e+18,,ek spog darm nie Soos Dr Phillips nie . eks 22 en ek Doen darm baie beeter as daai stikkie kak,I don't boast gut like Dr. Phillips. ex 22 and i do gut a lot of beeter than that stitch shit,,,,,,,,,Chaos,,
,7.382816786389108e+18,,thank you brother🙏😂,thank you brother,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506832437784774e+18,,"""Hulle kennie van braai nie hulle kennie van slaai nie..."" Potjiekos ❌ Naai ✅ 🤣🤣🤣 This is why I can never leave South Africa 🇿🇦🫡","""Their Kennie of Braai does not know their knowledge of salad ..."" Potjiekos fuck this is why I can never leave South Africa",❌✅🤣🤣🤣🫡,,,,6.0,124.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504401650217616e+18,,jy is dood reg 👍👍👍...ons land ..SA,you are dead right ... our country ..SA,👍👍👍,,,,3.0,39.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.502044131260564e+18,,Yasis boet please come . I’m in durbanville,Yasis fine please come. Im in Durbanville,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497886612866008e+18,7.49783780008403e+18,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27 63 638 4428 🇿🇦👈👈🥰🥰🥰🥰🥰😁😁😁,Congratulations you have it please send me on WhatsApp just win and claim your price 27 63 638 4428,🎉🎉💌👈👈🥰🥰🥰🥰🥰😁😁😁,"Trubells,hou so aan.Dit was n donker gat wat jy in was en God het sy groote hand uitgesteek en jou hand gevat en jou uit die donker gat gehelp.Maak die deure van jou verlede toe.Trots op jou God seen.",7.49783780008403e+18,"Trubells, keep going. It was a dark hole you were in and God put out His big hand and took your hand and helped you out of the dark hole. Make the doors of your past.",13.0,99.0,1.0,Chaos,Chaos,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.509286443963106e+18,,💪💪💪,,💪💪💪,,,,3.0,0.0,0.0,Middle,Middle,Ubuntu,pieter
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507903565589431e+18,,you are redefining what it means to be an African..,you are redefining what it means to be an African..,,,,,0.0,51.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512071799564502e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.513169884604892e+18,,Kinders dis hkm jy nie drugs doeni😂😂😂😂😂,Kids it's hkm you don't do drugsi,😂😂😂😂😂,,,,5.0,33.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.38279031843945e+18,,yes yesss,yes yesss,,,,,0.0,9.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.508439941765531e+18,,Sit die akool nou n siviele eis in teen jou 😂😂😂,Put the acool now a civil claim against you,,,,,,,,,Chaos,,
,7.5047098526962e+18,,"Not ever, he is a boer of dutch, french, british whatever descent living in SA","Not ever, he is a boer of dutch, french, british whatever descent living in SA",,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.498738039527622e+18,,phillps 2.0,phillps 2.0,,,,,0.0,11.0,0.0,Chaos,Middle,Chaos,troubles
,7.507712993984464e+18,,ons het mense probeer waarsku dat om Phillips te kry om n video vir jou te maak is soos om Oscar Pistorius te kry om jou geweer vas te hou,We tried to warn people that getting Phillips to make a video for you is like getting Oscar Pistorius to hold your gun,,,,,,,,,Chaos,,
,7.492540273659971e+18,,I swear to God the videos look ai generated,I swear to God the videos look ai generated,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505608940374394e+18,,I just have to remind that ppl in Africa are infact blk people,I just have to remind that ppl in Africa are infact blk people,,,,,0.0,62.0,0.0,Middle,Chaos,Ubuntu,pieter
,7.512428243192382e+18,,I knew that. The fcker doesn't give a fck about the poor.,I knew that. The fcker doesn't give a fck about the poor.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509727929623119e+18,,"A've never came across a single video of you that doesn't make sense, and right now i want to Teach you isiXhosa so you can adress the Nation in 1 of African Languages 😂😂","A've never came across a single video of you that doesn't make sense, and right now i want to Teach you isiXhosa so you can adress the Nation in 1 of African Languages",😂😂,,,,2.0,167.0,0.0,Middle,Ubuntu,Middle,pieter
,7.511331599288796e+18,,ek vra eerder vir hulp soos sy as om my lyf te verkoop of met my kind op str hoeke te staan. darem dink sy aan haar kind en maak hom self groot. 🥰🥰,I'd rather ask for help like her than selling my body or standing with my child at string corners. She thinks of her child and raises him herself.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.507000070615074e+18,,Racism is taught,Racism is taught,,,,,0.0,16.0,0.0,Middle,Middle,Middle,pieter
,7.508313658268534e+18,,Gemors die ding,Messed up the thing,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.496507064707417e+18,,Jy sal Val boet,You will fall fine,,,,,0.0,18.0,0.0,Chaos,Chaos,Chaos,troubles
,7.508846221483247e+18,,PHILIP DRAAD TREKER JYT N REGTE EIER KOP,Philip thread trigger you a real egg head,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372688129884669e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.505053745043228e+18,,n TV n yskas en was masjien en jy wil aftree? Nee ou perd jy is so sleg soos mense sê jy is,A TV n refrigerator and washing machine and you want to retire? No old horse you are as bad as people say you are,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512510092496635e+18,,khuphuka lapho mfana bayoze bakuvume ngeqiniso bazokuthuka abadla naye ngoba iqiniso liyababa,Go up when the boy will let you know about the truth they will insult her eating because the truth is my,,,,,0.0,104.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498728056048371e+18,,prys DIE HERE AMEN,Praise the Lord Amen,,,,,0.0,20.0,0.0,Chaos,Middle,Middle,troubles
,7.508323740942403e+18,,🤣🤣🤣Dom etter,Judgment after,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511808232538113e+18,,😭😭😭🤣🤣🤣🤣,,😭😭😭🤣🤣🤣🤣,,,,7.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.508468811343939e+18,,jys vinnig om mooi te praat as jy kak kry me ou trillip,you fast to talk nicely when you get shit me old trillip,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.50800749670849e+18,,the carl niehaus wannabe,the carl niehaus wannabe,,,,,0.0,24.0,0.0,Middle,Chaos,Middle,pieter
,7.511217520486303e+18,,Wat Die Bybel bedoel by “vra en jy sal ontvang” jy moet vir Die Here vra en hy sal jou help…nie om te bedel nie.,What the Bible means by asking and you will receive you to ask the Lord and He will not help you to beg.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507890896320775e+18,,keep cooking son 🤔.. much appreciated!,keep cooking son .. much appreciated!,🤔,,,,1.0,37.0,0.0,Middle,Middle,Middle,pieter
,7.312635848250574e+18,,"Impressive, amazing and heartfelt. You touched me with that speech. So nice to see people caring about each other.","Impressive, amazing and heartfelt. You touched me with that speech. So nice to see people caring about each other.",,,,,,,,,Ubuntu,,
,7.505784419585558e+18,,"THEY LIE AND CLAIM TO DO THEIR OWN CLEANING BECAUSE OF THEFT , BUT REALLY ? LOOK WHOS CALLING THE CATTLE BLACK !!!! DIDNT YOU STEAL EVERYTHING FROM US ?!!!!! HOW ARE YOU STILL FINDING WAYS TO MAKE YOURSELVES VICTIMS OF THEFT OR ANY KIND OF CRIME? 😏😏😏😏🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦","THEY LIE AND CLAIM TO DO THEIR OWN CLEANING BECAUSE OF THEFT , BUT REALLY ? LOOK WHOS CALLING THE CATTLE BLACK !!!! DIDNT YOU STEAL EVERYTHING FROM US ?!!!!! HOW ARE YOU STILL FINDING WAYS TO MAKE YOURSELVES VICTIMS OF THEFT OR ANY KIND OF CRIME?",,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506759525219763e+18,,aw die troubles,aw the troubles,,,,,0.0,15.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508312087379379e+18,,For the healing feeling of the nation 😇halleluyah 👑yahmein 😇,For the healing feeling of the nation halleluyah yahmein,😇👑😇,,,,3.0,56.0,0.0,Middle,Ubuntu,Middle,pieter
,7.511435085955745e+18,,Dominique is ñ gay nai sê naam,Dominique is a gay nai say name,,,,,,,,,Chaos,,
,7.506476755467044e+18,,Dude brag omdat hy n yskas het ha ha ha,Dude brag because he has a fridge ha ha ha,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513238620285158e+18,,@tinusmartignone hoekom praat die manne nooit van Krugersdorp nie? @,@tinusmarignone Why does the men never talk about Krugersdorp? @,,,,,0.0,64.0,0.0,Chaos,Middle,Chaos,troubles
,7.507909899636966e+18,,Lekker hardop vir geld. Kan jy nie maar werk kry en so geld kry nie. Nou moet kinders jou betaal om 'n skool sleg te sê. what a waste of a human👌,Nice out loud for money. Can't you just get a job and get money like that. Now children have to pay you to say a school badly. what a waste of a human,,,,,,,,,Chaos,,
,7.51241344695401e+18,,Small boy you dont know what was going on in America,Small boy you dont know what was going on in America,,,,,,,,,Chaos,,
